file_path,y_true,y_pred
../data/split_1/test/1/638_new.jpg,1.0,0.7503786087036133
../data/split_1/test/1/147_new.jpg,0.0,0.2619945704936981
../data/split_1/test/1/272_new.jpg,1.0,0.5788694024085999
../data/split_1/test/0/137_new.jpg,1.0,0.7000411748886108
../data/split_1/test/1/199_new.jpg,0.0,0.2881806194782257
../data/split_1/test/0/449_new.jpg,0.0,0.6444780826568604
../data/split_1/test/1/547_new.jpg,0.0,0.4357657730579376
../data/split_1/test/0/335_old.jpg,1.0,0.7173198461532593
../data/split_1/test/0/239_old.jpg,1.0,0.5709943771362305
../data/split_1/test/0/326_new.jpg,1.0,0.4703989624977112
../data/split_1/test/1/551_new.jpg,1.0,0.6815648078918457
../data/split_1/test/1/203_new.jpg,0.0,0.5696729421615601
../data/split_1/test/1/446_old.jpg,1.0,0.14283311367034912
../data/split_1/test/0/362_new.jpg,1.0,0.5707067847251892
../data/split_1/test/1/171_new.jpg,0.0,0.6170463562011719
../data/split_1/test/1/36_new.jpg,0.0,0.6004859805107117
../data/split_1/test/0/300_old.jpg,1.0,0.6690385937690735
../data/split_1/test/1/275_old.jpg,1.0,0.7667006254196167
../data/split_1/test/1/244_old.jpg,0.0,0.4307249188423157
../data/split_1/test/1/95_new.jpg,1.0,0.593241810798645
../data/split_1/test/1/28_old.jpg,0.0,0.6114038825035095
../data/split_1/test/1/558_new.jpg,1.0,0.6047099828720093
../data/split_1/test/0/270_old.jpg,1.0,0.6293797492980957
../data/split_1/test/0/43_old.jpg,1.0,0.4375779926776886
../data/split_1/test/1/663_new.jpg,0.0,0.603768527507782
../data/split_1/test/0/141_old.jpg,1.0,0.5923594832420349
../data/split_1/test/1/711_new.jpg,0.0,0.4074036777019501
../data/split_1/test/0/404_old.jpg,0.0,0.11002817749977112
../data/split_1/test/1/62_old.jpg,1.0,0.5780608057975769
../data/split_1/test/1/420_old.jpg,1.0,0.6814570426940918
../data/split_1/test/0/50_new.jpg,1.0,0.5027977228164673
../data/split_1/test/0/53_old.jpg,1.0,0.5929968953132629
../data/split_1/test/1/819_new.jpg,0.0,0.5641191005706787
../data/split_1/test/0/230_new.jpg,0.0,0.6527557373046875
../data/split_1/test/1/592_new.jpg,1.0,0.6246939897537231
../data/split_1/test/1/448_new.jpg,0.0,0.37736696004867554
../data/split_1/test/0/202_new.jpg,1.0,0.5952923893928528
../data/split_1/test/1/201_new.jpg,0.0,0.1350816786289215
../data/split_1/test/1/523_new.jpg,0.0,0.32471221685409546
../data/split_1/test/0/189_new.jpg,0.0,0.7971972823143005
../data/split_1/test/0/54_old.jpg,1.0,0.5814117789268494
../data/split_1/test/1/27_new.jpg,0.0,0.5677163004875183
../data/split_1/test/0/309_new.jpg,0.0,0.6528830528259277
../data/split_1/test/0/62_new.jpg,1.0,0.5386253595352173
../data/split_1/test/0/216_old.jpg,1.0,0.6613625288009644
../data/split_1/test/1/92_new.jpg,1.0,0.6788912415504456
../data/split_1/test/0/8_old.jpg,1.0,0.668803870677948
../data/split_1/test/1/39_old.jpg,1.0,0.41898831725120544
../data/split_1/test/1/106_old.jpg,1.0,0.30132555961608887
../data/split_1/test/1/409_old.jpg,1.0,0.7640989422798157
../data/split_1/test/0/251_old.jpg,0.0,0.47713109850883484
../data/split_1/test/1/212_old.jpg,0.0,0.6083912253379822
../data/split_1/test/1/394_old.jpg,1.0,0.49009275436401367
../data/split_1/test/1/668_new.jpg,0.0,0.6242278814315796
../data/split_1/test/0/55_old.jpg,0.0,0.5188684463500977
../data/split_1/test/1/278_new.jpg,0.0,0.6111800670623779
../data/split_1/test/0/1_old.jpg,1.0,0.5660110712051392
../data/split_1/test/0/89_new.jpg,0.0,0.6855489015579224
../data/split_1/test/0/262_old.jpg,1.0,0.5980215668678284
../data/split_1/test/1/133_old.jpg,0.0,0.5548336505889893
../data/split_1/test/0/8_new.jpg,1.0,0.5696847438812256
../data/split_1/test/1/293_old.jpg,0.0,0.317793607711792
../data/split_1/test/0/110_old.jpg,1.0,0.6560704112052917
../data/split_1/test/0/493_new.jpg,0.0,0.5698886513710022
../data/split_1/test/1/137_old.jpg,1.0,0.8614014387130737
../data/split_1/test/1/6_new.jpg,0.0,0.5849772095680237
../data/split_1/test/0/319_old.jpg,1.0,0.4651355445384979
../data/split_1/test/0/162_new.jpg,1.0,0.6506941318511963
../data/split_1/test/1/193_old.jpg,1.0,0.6952195167541504
../data/split_1/test/1/839_new.jpg,0.0,0.5163447856903076
../data/split_1/test/1/243_old.jpg,1.0,0.7620935440063477
../data/split_1/test/1/196_old.jpg,1.0,0.5622139573097229
../data/split_1/test/1/119_old.jpg,1.0,0.7013682126998901
../data/split_1/test/1/443_old.jpg,0.0,0.6858975291252136
../data/split_1/test/1/838_new.jpg,1.0,0.5119385123252869
../data/split_1/test/0/354_old.jpg,0.0,0.15696901082992554
../data/split_1/test/1/363_new.jpg,1.0,0.6557620167732239
../data/split_1/test/1/667_new.jpg,0.0,0.5128248333930969
../data/split_1/test/0/571_new.jpg,0.0,0.5771952271461487
../data/split_1/test/1/290_new.jpg,0.0,0.40616095066070557
../data/split_1/test/1/301_old.jpg,1.0,0.6441080570220947
../data/split_1/test/0/7_old.jpg,1.0,0.7460750341415405
../data/split_1/test/0/347_old.jpg,1.0,0.6673138737678528
../data/split_1/test/0/346_old.jpg,0.0,0.16060921549797058
../data/split_1/test/0/177_old.jpg,1.0,0.6004196405410767
../data/split_1/test/1/373_old.jpg,0.0,0.5490850210189819
../data/split_1/test/0/222_old.jpg,0.0,0.5580810904502869
../data/split_1/test/1/339_old.jpg,1.0,0.6035004258155823
../data/split_1/test/0/207_old.jpg,0.0,0.6029163599014282
../data/split_1/test/0/188_old.jpg,1.0,0.6257915496826172
../data/split_1/test/1/102_new.jpg,0.0,0.6281272768974304
../data/split_1/test/0/388_old.jpg,0.0,0.35071009397506714
../data/split_1/test/0/94_new.jpg,0.0,0.6209940910339355
../data/split_1/test/0/120_old.jpg,1.0,0.48204123973846436
../data/split_1/test/1/9_old.jpg,1.0,0.6244616508483887
../data/split_1/test/1/207_new.jpg,0.0,0.6065199971199036
../data/split_1/test/0/136_old.jpg,0.0,0.5297881960868835
../data/split_1/test/0/694_new.jpg,1.0,0.7701992392539978
../data/split_1/test/0/903_new.jpg,0.0,0.5272208452224731
../data/split_1/test/1/127_old.jpg,1.0,0.7199524641036987
../data/split_1/test/1/352_old.jpg,0.0,0.5802711248397827
../data/split_1/test/0/171_old.jpg,1.0,0.40886634588241577
../data/split_1/test/1/432_new.jpg,0.0,0.33486872911453247
../data/split_1/test/1/785_new.jpg,1.0,0.3710012435913086
../data/split_1/test/0/178_old.jpg,0.0,0.5720267295837402
../data/split_1/test/0/100_old.jpg,0.0,0.25474151968955994
../data/split_1/test/1/178_new.jpg,0.0,0.4714166224002838
../data/split_1/test/1/590_new.jpg,1.0,0.6051715016365051
../data/split_1/test/0/338_old.jpg,0.0,0.5337334275245667
../data/split_1/test/0/165_new.jpg,0.0,0.7426548600196838
../data/split_1/test/1/248_old.jpg,0.0,0.27279162406921387
../data/split_1/test/0/287_new.jpg,1.0,0.6000875234603882
../data/split_1/test/0/458_new.jpg,1.0,0.4911157190799713
../data/split_1/test/0/310_old.jpg,0.0,0.634477436542511
../data/split_1/test/1/910_new.jpg,0.0,0.7131785154342651
../data/split_1/test/0/597_new.jpg,1.0,0.5974060297012329
../data/split_1/test/0/105_old.jpg,1.0,0.5011927485466003
../data/split_1/test/1/464_new.jpg,1.0,0.5111833810806274
../data/split_1/test/1/72_old.jpg,1.0,0.42558902502059937
../data/split_1/test/0/316_new.jpg,0.0,0.19867926836013794
../data/split_1/test/1/264_old.jpg,0.0,0.6344746947288513
../data/split_1/test/0/133_new.jpg,0.0,0.5771507620811462
../data/split_1/test/1/591_new.jpg,1.0,0.4753408432006836
../data/split_1/test/0/198_old.jpg,1.0,0.5041031241416931
../data/split_1/test/1/318_old.jpg,0.0,0.25270622968673706
../data/split_1/test/1/25_new.jpg,0.0,0.6030711531639099
../data/split_1/test/0/306_old.jpg,0.0,0.23996534943580627
../data/split_1/test/0/134_old.jpg,0.0,0.29633671045303345
../data/split_1/test/0/400_old.jpg,1.0,0.6664395928382874
../data/split_1/test/1/442_old.jpg,0.0,0.14284451305866241
../data/split_1/test/1/428_old.jpg,1.0,0.6120996475219727
../data/split_1/test/0/281_old.jpg,0.0,0.5015248656272888
../data/split_1/test/0/257_old.jpg,1.0,0.5086132287979126
../data/split_1/test/1/312_old.jpg,0.0,0.6929321885108948
../data/split_1/test/0/265_old.jpg,1.0,0.320266991853714
