file_path,y_true,y_pred
../data/split_1/test/1/638_new.jpg,1.0,0.7195104360580444
../data/split_1/test/1/147_new.jpg,0.0,0.47625577449798584
../data/split_1/test/1/272_new.jpg,1.0,0.6000791788101196
../data/split_1/test/0/137_new.jpg,1.0,0.6373658180236816
../data/split_1/test/1/199_new.jpg,0.0,0.16050264239311218
../data/split_1/test/0/449_new.jpg,0.0,0.5261038541793823
../data/split_1/test/1/547_new.jpg,0.0,0.523204505443573
../data/split_1/test/0/335_old.jpg,1.0,0.515830934047699
../data/split_1/test/0/239_old.jpg,1.0,0.6040287613868713
../data/split_1/test/0/326_new.jpg,1.0,0.5841172337532043
../data/split_1/test/1/551_new.jpg,1.0,0.6730101108551025
../data/split_1/test/1/203_new.jpg,0.0,0.5107747912406921
../data/split_1/test/1/446_old.jpg,1.0,0.3132570683956146
../data/split_1/test/0/362_new.jpg,1.0,0.5375338196754456
../data/split_1/test/1/171_new.jpg,0.0,0.5475996136665344
../data/split_1/test/1/36_new.jpg,0.0,0.48202866315841675
../data/split_1/test/0/300_old.jpg,1.0,0.6232401728630066
../data/split_1/test/1/275_old.jpg,1.0,0.7373395562171936
../data/split_1/test/1/244_old.jpg,0.0,0.47992175817489624
../data/split_1/test/1/95_new.jpg,1.0,0.37725138664245605
../data/split_1/test/1/28_old.jpg,0.0,0.6447383165359497
../data/split_1/test/1/558_new.jpg,1.0,0.6040508151054382
../data/split_1/test/0/270_old.jpg,1.0,0.5957219004631042
../data/split_1/test/0/43_old.jpg,1.0,0.19168104231357574
../data/split_1/test/1/663_new.jpg,0.0,0.5683535933494568
../data/split_1/test/0/141_old.jpg,1.0,0.4806457757949829
../data/split_1/test/1/711_new.jpg,0.0,0.7041757106781006
../data/split_1/test/0/404_old.jpg,0.0,0.1777564436197281
../data/split_1/test/1/62_old.jpg,1.0,0.5984687209129333
../data/split_1/test/1/420_old.jpg,1.0,0.6453915238380432
../data/split_1/test/0/50_new.jpg,1.0,0.5228844285011292
../data/split_1/test/0/53_old.jpg,1.0,0.5834419131278992
../data/split_1/test/1/819_new.jpg,0.0,0.4937615692615509
../data/split_1/test/0/230_new.jpg,0.0,0.5798031687736511
../data/split_1/test/1/592_new.jpg,1.0,0.573119580745697
../data/split_1/test/1/448_new.jpg,0.0,0.31827303767204285
../data/split_1/test/0/202_new.jpg,1.0,0.5828984379768372
../data/split_1/test/1/201_new.jpg,0.0,0.23724646866321564
../data/split_1/test/1/523_new.jpg,0.0,0.391181617975235
../data/split_1/test/0/189_new.jpg,0.0,0.7247215509414673
../data/split_1/test/0/54_old.jpg,1.0,0.5078684091567993
../data/split_1/test/1/27_new.jpg,0.0,0.47189703583717346
../data/split_1/test/0/309_new.jpg,0.0,0.6436336636543274
../data/split_1/test/0/62_new.jpg,1.0,0.5941851735115051
../data/split_1/test/0/216_old.jpg,1.0,0.6861594915390015
../data/split_1/test/1/92_new.jpg,1.0,0.645480215549469
../data/split_1/test/0/8_old.jpg,1.0,0.6114416718482971
../data/split_1/test/1/39_old.jpg,1.0,0.39212167263031006
../data/split_1/test/1/106_old.jpg,1.0,0.4772566258907318
../data/split_1/test/1/409_old.jpg,1.0,0.8982310891151428
../data/split_1/test/0/251_old.jpg,0.0,0.33231911063194275
../data/split_1/test/1/212_old.jpg,0.0,0.5579166412353516
../data/split_1/test/1/394_old.jpg,1.0,0.5794113278388977
../data/split_1/test/1/668_new.jpg,0.0,0.5824027061462402
../data/split_1/test/0/55_old.jpg,0.0,0.4219599664211273
../data/split_1/test/1/278_new.jpg,0.0,0.5807169675827026
../data/split_1/test/0/1_old.jpg,1.0,0.5240530371665955
../data/split_1/test/0/89_new.jpg,0.0,0.5527610778808594
../data/split_1/test/0/262_old.jpg,1.0,0.5520856976509094
../data/split_1/test/1/133_old.jpg,0.0,0.4955183267593384
../data/split_1/test/0/8_new.jpg,1.0,0.5410912036895752
../data/split_1/test/1/293_old.jpg,0.0,0.44603875279426575
../data/split_1/test/0/110_old.jpg,1.0,0.5617818832397461
../data/split_1/test/0/493_new.jpg,0.0,0.5262818932533264
../data/split_1/test/1/137_old.jpg,1.0,0.7411333918571472
../data/split_1/test/1/6_new.jpg,0.0,0.5700962543487549
../data/split_1/test/0/319_old.jpg,1.0,0.5137954354286194
../data/split_1/test/0/162_new.jpg,1.0,0.6100820302963257
../data/split_1/test/1/193_old.jpg,1.0,0.68766188621521
../data/split_1/test/1/839_new.jpg,0.0,0.4792262315750122
../data/split_1/test/1/243_old.jpg,1.0,0.6971200108528137
../data/split_1/test/1/196_old.jpg,1.0,0.5880849361419678
../data/split_1/test/1/119_old.jpg,1.0,0.6307404041290283
../data/split_1/test/1/443_old.jpg,0.0,0.5735790729522705
../data/split_1/test/1/838_new.jpg,1.0,0.5020352602005005
../data/split_1/test/0/354_old.jpg,0.0,0.06865597516298294
../data/split_1/test/1/363_new.jpg,1.0,0.5859884023666382
../data/split_1/test/1/667_new.jpg,0.0,0.5350974798202515
../data/split_1/test/0/571_new.jpg,0.0,0.6215017437934875
../data/split_1/test/1/290_new.jpg,0.0,0.47212129831314087
../data/split_1/test/1/301_old.jpg,1.0,0.5267723798751831
../data/split_1/test/0/7_old.jpg,1.0,0.6216065883636475
../data/split_1/test/0/347_old.jpg,1.0,0.6435943841934204
../data/split_1/test/0/346_old.jpg,0.0,0.4094287157058716
../data/split_1/test/0/177_old.jpg,1.0,0.5755637288093567
../data/split_1/test/1/373_old.jpg,0.0,0.5756736397743225
../data/split_1/test/0/222_old.jpg,0.0,0.4570869505405426
../data/split_1/test/1/339_old.jpg,1.0,0.6223464608192444
../data/split_1/test/0/207_old.jpg,0.0,0.5923593640327454
../data/split_1/test/0/188_old.jpg,1.0,0.5978643894195557
../data/split_1/test/1/102_new.jpg,0.0,0.5399782657623291
../data/split_1/test/0/388_old.jpg,0.0,0.6181389689445496
../data/split_1/test/0/94_new.jpg,0.0,0.5468441843986511
../data/split_1/test/0/120_old.jpg,1.0,0.5748676657676697
../data/split_1/test/1/9_old.jpg,1.0,0.62823885679245
../data/split_1/test/1/207_new.jpg,0.0,0.5122008919715881
../data/split_1/test/0/136_old.jpg,0.0,0.5689284801483154
../data/split_1/test/0/694_new.jpg,1.0,0.6461499333381653
../data/split_1/test/0/903_new.jpg,0.0,0.5198132991790771
../data/split_1/test/1/127_old.jpg,1.0,0.6116166710853577
../data/split_1/test/1/352_old.jpg,0.0,0.524451732635498
../data/split_1/test/0/171_old.jpg,1.0,0.4442499876022339
../data/split_1/test/1/432_new.jpg,0.0,0.290391743183136
../data/split_1/test/1/785_new.jpg,1.0,0.4073602259159088
../data/split_1/test/0/178_old.jpg,0.0,0.5059659481048584
../data/split_1/test/0/100_old.jpg,0.0,0.2961014211177826
../data/split_1/test/1/178_new.jpg,0.0,0.460726261138916
../data/split_1/test/1/590_new.jpg,1.0,0.5626662969589233
../data/split_1/test/0/338_old.jpg,0.0,0.4431839883327484
../data/split_1/test/0/165_new.jpg,0.0,0.5437031388282776
../data/split_1/test/1/248_old.jpg,0.0,0.30246999859809875
../data/split_1/test/0/287_new.jpg,1.0,0.5303565263748169
../data/split_1/test/0/458_new.jpg,1.0,0.4956304132938385
../data/split_1/test/0/310_old.jpg,0.0,0.5404670238494873
../data/split_1/test/1/910_new.jpg,0.0,0.5945195555686951
../data/split_1/test/0/597_new.jpg,1.0,0.5563639998435974
../data/split_1/test/0/105_old.jpg,1.0,0.5127050876617432
../data/split_1/test/1/464_new.jpg,1.0,0.5144678950309753
../data/split_1/test/1/72_old.jpg,1.0,0.6002587080001831
../data/split_1/test/0/316_new.jpg,0.0,0.3505541980266571
../data/split_1/test/1/264_old.jpg,0.0,0.5673848986625671
../data/split_1/test/0/133_new.jpg,0.0,0.4584709405899048
../data/split_1/test/1/591_new.jpg,1.0,0.5821409225463867
../data/split_1/test/0/198_old.jpg,1.0,0.48451143503189087
../data/split_1/test/1/318_old.jpg,0.0,0.36934033036231995
../data/split_1/test/1/25_new.jpg,0.0,0.742028534412384
../data/split_1/test/0/306_old.jpg,0.0,0.16493360698223114
../data/split_1/test/0/134_old.jpg,0.0,0.35027098655700684
../data/split_1/test/0/400_old.jpg,1.0,0.5217428803443909
../data/split_1/test/1/442_old.jpg,0.0,0.11339312046766281
../data/split_1/test/1/428_old.jpg,1.0,0.5248062014579773
../data/split_1/test/0/281_old.jpg,0.0,0.4454088807106018
../data/split_1/test/0/257_old.jpg,1.0,0.5690052509307861
../data/split_1/test/1/312_old.jpg,0.0,0.7125145792961121
../data/split_1/test/0/265_old.jpg,1.0,0.47153204679489136
