file_path,y_true,y_pred
../data/split_1/test/1/638_new.jpg,1.0,0.6931328177452087
../data/split_1/test/1/147_new.jpg,0.0,0.3888216018676758
../data/split_1/test/1/272_new.jpg,1.0,0.5168629288673401
../data/split_1/test/0/137_new.jpg,1.0,0.65125972032547
../data/split_1/test/1/199_new.jpg,0.0,0.36939164996147156
../data/split_1/test/0/449_new.jpg,0.0,0.5866328477859497
../data/split_1/test/1/547_new.jpg,0.0,0.4927293658256531
../data/split_1/test/0/335_old.jpg,1.0,0.6489186882972717
../data/split_1/test/0/239_old.jpg,1.0,0.459001362323761
../data/split_1/test/0/326_new.jpg,1.0,0.5305153131484985
../data/split_1/test/1/551_new.jpg,1.0,0.6298044323921204
../data/split_1/test/1/203_new.jpg,0.0,0.5278177261352539
../data/split_1/test/1/446_old.jpg,1.0,0.6039479374885559
../data/split_1/test/0/362_new.jpg,1.0,0.46343719959259033
../data/split_1/test/1/171_new.jpg,0.0,0.5135175585746765
../data/split_1/test/1/36_new.jpg,0.0,0.5405033826828003
../data/split_1/test/0/300_old.jpg,1.0,0.5576562881469727
../data/split_1/test/1/275_old.jpg,1.0,0.8068678975105286
../data/split_1/test/1/244_old.jpg,0.0,0.5081068873405457
../data/split_1/test/1/95_new.jpg,1.0,0.5657085180282593
../data/split_1/test/1/28_old.jpg,0.0,0.5089274644851685
../data/split_1/test/1/558_new.jpg,1.0,0.5523911714553833
../data/split_1/test/0/270_old.jpg,1.0,0.5971884727478027
../data/split_1/test/0/43_old.jpg,1.0,0.6701740622520447
../data/split_1/test/1/663_new.jpg,0.0,0.5102965831756592
../data/split_1/test/0/141_old.jpg,1.0,0.5189347863197327
../data/split_1/test/1/711_new.jpg,0.0,0.6585956811904907
../data/split_1/test/0/404_old.jpg,0.0,0.3947451710700989
../data/split_1/test/1/62_old.jpg,1.0,0.5160461664199829
../data/split_1/test/1/420_old.jpg,1.0,0.7101399302482605
../data/split_1/test/0/50_new.jpg,1.0,0.5371184349060059
../data/split_1/test/0/53_old.jpg,1.0,0.4489079415798187
../data/split_1/test/1/819_new.jpg,0.0,0.5793534517288208
../data/split_1/test/0/230_new.jpg,0.0,0.5370970964431763
../data/split_1/test/1/592_new.jpg,1.0,0.5681070685386658
../data/split_1/test/1/448_new.jpg,0.0,0.4676317274570465
../data/split_1/test/0/202_new.jpg,1.0,0.5894047021865845
../data/split_1/test/1/201_new.jpg,0.0,0.44344961643218994
../data/split_1/test/1/523_new.jpg,0.0,0.40508896112442017
../data/split_1/test/0/189_new.jpg,0.0,0.7263233661651611
../data/split_1/test/0/54_old.jpg,1.0,0.5585566163063049
../data/split_1/test/1/27_new.jpg,0.0,0.4821799397468567
../data/split_1/test/0/309_new.jpg,0.0,0.5538305640220642
../data/split_1/test/0/62_new.jpg,1.0,0.6219127774238586
../data/split_1/test/0/216_old.jpg,1.0,0.6331338882446289
../data/split_1/test/1/92_new.jpg,1.0,0.7301918268203735
../data/split_1/test/0/8_old.jpg,1.0,0.5633618831634521
../data/split_1/test/1/39_old.jpg,1.0,0.4405175745487213
../data/split_1/test/1/106_old.jpg,1.0,0.6899590492248535
../data/split_1/test/1/409_old.jpg,1.0,0.7053537368774414
../data/split_1/test/0/251_old.jpg,0.0,0.5649961829185486
../data/split_1/test/1/212_old.jpg,0.0,0.5155921578407288
../data/split_1/test/1/394_old.jpg,1.0,0.5169869661331177
../data/split_1/test/1/668_new.jpg,0.0,0.6499670743942261
../data/split_1/test/0/55_old.jpg,0.0,0.5702674388885498
../data/split_1/test/1/278_new.jpg,0.0,0.4496617913246155
../data/split_1/test/0/1_old.jpg,1.0,0.486868292093277
../data/split_1/test/0/89_new.jpg,0.0,0.5241464376449585
../data/split_1/test/0/262_old.jpg,1.0,0.5280271172523499
../data/split_1/test/1/133_old.jpg,0.0,0.5254906415939331
../data/split_1/test/0/8_new.jpg,1.0,0.4291541874408722
../data/split_1/test/1/293_old.jpg,0.0,0.44386178255081177
../data/split_1/test/0/110_old.jpg,1.0,0.5185074806213379
../data/split_1/test/0/493_new.jpg,0.0,0.49496006965637207
../data/split_1/test/1/137_old.jpg,1.0,0.7487549781799316
../data/split_1/test/1/6_new.jpg,0.0,0.5229699015617371
../data/split_1/test/0/319_old.jpg,1.0,0.5164744257926941
../data/split_1/test/0/162_new.jpg,1.0,0.5802100300788879
../data/split_1/test/1/193_old.jpg,1.0,0.713061511516571
../data/split_1/test/1/839_new.jpg,0.0,0.43294665217399597
../data/split_1/test/1/243_old.jpg,1.0,0.6973375082015991
../data/split_1/test/1/196_old.jpg,1.0,0.5627173781394958
../data/split_1/test/1/119_old.jpg,1.0,0.6226619482040405
