file_path,y_true,y_pred
../data/split_1/test/1/638_new.jpg,1.0,0.5245251059532166
../data/split_1/test/1/147_new.jpg,0.0,0.5247223377227783
../data/split_1/test/1/272_new.jpg,1.0,0.5247198939323425
../data/split_1/test/0/137_new.jpg,1.0,0.5247213840484619
../data/split_1/test/1/199_new.jpg,0.0,0.5247212052345276
../data/split_1/test/0/449_new.jpg,0.0,0.5246572494506836
../data/split_1/test/1/547_new.jpg,0.0,0.5243518948554993
../data/split_1/test/0/335_old.jpg,1.0,0.52471923828125
../data/split_1/test/0/239_old.jpg,1.0,0.5247184634208679
../data/split_1/test/0/326_new.jpg,1.0,0.5247192978858948
../data/split_1/test/1/551_new.jpg,1.0,0.5247198343276978
../data/split_1/test/1/203_new.jpg,0.0,0.5247222781181335
../data/split_1/test/1/446_old.jpg,1.0,0.5246912837028503
../data/split_1/test/0/362_new.jpg,1.0,0.5247203707695007
../data/split_1/test/1/171_new.jpg,0.0,0.5247232913970947
../data/split_1/test/1/36_new.jpg,0.0,0.5247203707695007
../data/split_1/test/0/300_old.jpg,1.0,0.5247176885604858
../data/split_1/test/1/275_old.jpg,1.0,0.5246382355690002
../data/split_1/test/1/244_old.jpg,0.0,0.524705171585083
../data/split_1/test/1/95_new.jpg,1.0,0.5247182250022888
../data/split_1/test/1/28_old.jpg,0.0,0.5247223377227783
../data/split_1/test/1/558_new.jpg,1.0,0.5247212648391724
../data/split_1/test/0/270_old.jpg,1.0,0.5247212052345276
../data/split_1/test/0/43_old.jpg,1.0,0.524702787399292
../data/split_1/test/1/663_new.jpg,0.0,0.5247223973274231
../data/split_1/test/0/141_old.jpg,1.0,0.5247223377227783
../data/split_1/test/1/711_new.jpg,0.0,0.5247185826301575
../data/split_1/test/0/404_old.jpg,0.0,0.5245923399925232
../data/split_1/test/1/62_old.jpg,1.0,0.5247074365615845
../data/split_1/test/1/420_old.jpg,1.0,0.5247195959091187
../data/split_1/test/0/50_new.jpg,1.0,0.5247189402580261
../data/split_1/test/0/53_old.jpg,1.0,0.5247223377227783
../data/split_1/test/1/819_new.jpg,0.0,0.52471923828125
../data/split_1/test/0/230_new.jpg,0.0,0.5247189998626709
../data/split_1/test/1/592_new.jpg,1.0,0.5247149467468262
../data/split_1/test/1/448_new.jpg,0.0,0.5247196555137634
../data/split_1/test/0/202_new.jpg,1.0,0.5247185230255127
../data/split_1/test/1/201_new.jpg,0.0,0.5247215032577515
../data/split_1/test/1/523_new.jpg,0.0,0.5247223377227783
../data/split_1/test/0/189_new.jpg,0.0,0.52471923828125
../data/split_1/test/0/54_old.jpg,1.0,0.5247058272361755
../data/split_1/test/1/27_new.jpg,0.0,0.5247223973274231
../data/split_1/test/0/309_new.jpg,0.0,0.5247189998626709
../data/split_1/test/0/62_new.jpg,1.0,0.5247184634208679
../data/split_1/test/0/216_old.jpg,1.0,0.5247186422348022
../data/split_1/test/1/92_new.jpg,1.0,0.5247202515602112
../data/split_1/test/0/8_old.jpg,1.0,0.52471923828125
../data/split_1/test/1/39_old.jpg,1.0,0.5247223377227783
../data/split_1/test/1/106_old.jpg,1.0,0.5243725180625916
../data/split_1/test/1/409_old.jpg,1.0,0.524696409702301
../data/split_1/test/0/251_old.jpg,0.0,0.523429811000824
../data/split_1/test/1/212_old.jpg,0.0,0.5247123837471008
../data/split_1/test/1/394_old.jpg,1.0,0.5247191786766052
../data/split_1/test/1/668_new.jpg,0.0,0.5247215032577515
../data/split_1/test/0/55_old.jpg,0.0,0.5247141122817993
../data/split_1/test/1/278_new.jpg,0.0,0.5247223377227783
../data/split_1/test/0/1_old.jpg,1.0,0.5247223377227783
../data/split_1/test/0/89_new.jpg,0.0,0.5247223377227783
../data/split_1/test/0/262_old.jpg,1.0,0.5247223377227783
../data/split_1/test/1/133_old.jpg,0.0,0.5247095227241516
../data/split_1/test/0/8_new.jpg,1.0,0.5247223377227783
../data/split_1/test/1/293_old.jpg,0.0,0.5247223377227783
../data/split_1/test/0/110_old.jpg,1.0,0.5247223377227783
../data/split_1/test/0/493_new.jpg,0.0,0.5247161388397217
../data/split_1/test/1/137_old.jpg,1.0,0.5247485637664795
../data/split_1/test/1/6_new.jpg,0.0,0.524716317653656
../data/split_1/test/0/319_old.jpg,1.0,0.5247223377227783
../data/split_1/test/0/162_new.jpg,1.0,0.5247198343276978
../data/split_1/test/1/193_old.jpg,1.0,0.524713397026062
../data/split_1/test/1/839_new.jpg,0.0,0.5247184634208679
../data/split_1/test/1/243_old.jpg,1.0,0.5246894359588623
../data/split_1/test/1/196_old.jpg,1.0,0.5247164964675903
../data/split_1/test/1/119_old.jpg,1.0,0.524492621421814
../data/split_1/test/1/443_old.jpg,0.0,0.5247189402580261
../data/split_1/test/1/838_new.jpg,1.0,0.5246865153312683
../data/split_1/test/0/354_old.jpg,0.0,0.524716317653656
../data/split_1/test/1/363_new.jpg,1.0,0.5247113704681396
../data/split_1/test/1/667_new.jpg,0.0,0.5247223377227783
../data/split_1/test/0/571_new.jpg,0.0,0.5247223377227783
../data/split_1/test/1/290_new.jpg,0.0,0.5247223377227783
../data/split_1/test/1/301_old.jpg,1.0,0.5247076749801636
../data/split_1/test/0/7_old.jpg,1.0,0.5247198343276978
../data/split_1/test/0/347_old.jpg,1.0,0.5247222781181335
../data/split_1/test/0/346_old.jpg,0.0,0.5246961712837219
../data/split_1/test/0/177_old.jpg,1.0,0.5247212052345276
../data/split_1/test/1/373_old.jpg,0.0,0.5247185826301575
../data/split_1/test/0/222_old.jpg,0.0,0.5247223377227783
../data/split_1/test/1/339_old.jpg,1.0,0.5247212052345276
../data/split_1/test/0/207_old.jpg,0.0,0.5247209072113037
../data/split_1/test/0/188_old.jpg,1.0,0.5247106552124023
../data/split_1/test/1/102_new.jpg,0.0,0.5247182846069336
../data/split_1/test/0/388_old.jpg,0.0,0.5246903300285339
../data/split_1/test/0/94_new.jpg,0.0,0.5247141718864441
../data/split_1/test/0/120_old.jpg,1.0,0.5247223377227783
../data/split_1/test/1/9_old.jpg,1.0,0.5247223377227783
../data/split_1/test/1/207_new.jpg,0.0,0.5247212052345276
../data/split_1/test/0/136_old.jpg,0.0,0.5247029066085815
../data/split_1/test/0/694_new.jpg,1.0,0.5246981382369995
../data/split_1/test/0/903_new.jpg,0.0,0.5247223377227783
../data/split_1/test/1/127_old.jpg,1.0,0.5247173309326172
../data/split_1/test/1/352_old.jpg,0.0,0.5246937274932861
