file_path,y_true,y_pred
../data/split_1/train/0/104_new.jpg,0.0,0.560140073299408
../data/split_1/train/0/104_old.jpg,0.0,0.4630172848701477
../data/split_1/train/0/107_old.jpg,0.0,0.5447840690612793
../data/split_1/train/0/108_old.jpg,0.0,0.5536952614784241
../data/split_1/train/0/109_old.jpg,0.0,0.5459513068199158
../data/split_1/train/0/10_old.jpg,0.0,0.5706831216812134
../data/split_1/train/0/110_new.jpg,0.0,0.6349175572395325
../data/split_1/train/0/116_old.jpg,0.0,0.5163888931274414
../data/split_1/train/0/11_old.jpg,0.0,0.5272637605667114
../data/split_1/train/0/122_new.jpg,0.0,0.5580978989601135
../data/split_1/train/0/123_old.jpg,0.0,0.5676791071891785
../data/split_1/train/0/124_old.jpg,0.0,0.5330198407173157
../data/split_1/train/0/125_old.jpg,0.0,0.5532528758049011
../data/split_1/train/0/126_old.jpg,0.0,0.5451669096946716
../data/split_1/train/0/130_old.jpg,0.0,0.5487224459648132
../data/split_1/train/0/138_new.jpg,0.0,0.2401064932346344
../data/split_1/train/0/13_old.jpg,0.0,0.5463827848434448
../data/split_1/train/0/144_old.jpg,0.0,0.5555528998374939
../data/split_1/train/0/145_new.jpg,0.0,0.4989267885684967
../data/split_1/train/0/145_old.jpg,0.0,0.5143454670906067
../data/split_1/train/0/151_old.jpg,0.0,0.5400112271308899
../data/split_1/train/0/152_old.jpg,0.0,0.5464580655097961
../data/split_1/train/0/154_old.jpg,0.0,0.5284764766693115
../data/split_1/train/0/155_new.jpg,0.0,0.601749062538147
../data/split_1/train/0/155_old.jpg,0.0,0.5239791870117188
../data/split_1/train/0/158_old.jpg,0.0,0.5302519202232361
../data/split_1/train/0/159_old.jpg,0.0,0.5022329688072205
../data/split_1/train/0/15_old.jpg,0.0,0.39953285455703735
../data/split_1/train/0/160_old.jpg,0.0,0.5177264213562012
../data/split_1/train/0/163_old.jpg,0.0,0.5903726816177368
../data/split_1/train/0/164_old.jpg,0.0,0.5953642725944519
../data/split_1/train/0/165_old.jpg,0.0,0.5631625652313232
../data/split_1/train/0/166_old.jpg,0.0,0.5518410205841064
../data/split_1/train/0/169_old.jpg,0.0,0.5253756642341614
../data/split_1/train/0/16_old.jpg,0.0,0.39829176664352417
../data/split_1/train/0/173_old.jpg,0.0,0.5396772623062134
../data/split_1/train/0/174_old.jpg,0.0,0.5386121869087219
../data/split_1/train/0/176_old.jpg,0.0,0.574830174446106
../data/split_1/train/0/179_old.jpg,0.0,0.5570273399353027
../data/split_1/train/0/183_new.jpg,0.0,0.5899978280067444
../data/split_1/train/0/184_new.jpg,0.0,0.6179099082946777
../data/split_1/train/0/187_old.jpg,0.0,0.52953040599823
../data/split_1/train/0/18_old.jpg,0.0,0.4935785233974457
../data/split_1/train/0/190_old.jpg,0.0,0.5037463307380676
../data/split_1/train/0/198_new.jpg,0.0,0.541033148765564
../data/split_1/train/0/19_old.jpg,0.0,0.5407674312591553
../data/split_1/train/0/200_old.jpg,0.0,0.5415798425674438
../data/split_1/train/0/201_old.jpg,0.0,0.5499556064605713
../data/split_1/train/0/204_old.jpg,0.0,0.5723968148231506
../data/split_1/train/0/205_old.jpg,0.0,0.4803597033023834
../data/split_1/train/0/208_new.jpg,0.0,0.7282236218452454
../data/split_1/train/0/20_old.jpg,0.0,0.5449711680412292
../data/split_1/train/0/210_old.jpg,0.0,0.5028377175331116
../data/split_1/train/0/211_old.jpg,0.0,0.5740955471992493
../data/split_1/train/0/213_old.jpg,0.0,0.5577942728996277
../data/split_1/train/0/214_old.jpg,0.0,0.514643132686615
../data/split_1/train/0/215_new.jpg,0.0,0.49694013595581055
../data/split_1/train/0/215_old.jpg,0.0,0.5434594750404358
../data/split_1/train/0/217_old.jpg,0.0,0.47837838530540466
../data/split_1/train/0/219_old.jpg,0.0,0.5157862901687622
../data/split_1/train/0/21_new.jpg,0.0,0.5469544529914856
../data/split_1/train/0/220_old.jpg,0.0,0.5242909789085388
../data/split_1/train/0/221_old.jpg,0.0,0.5463384985923767
../data/split_1/train/0/222_new.jpg,0.0,0.45090436935424805
../data/split_1/train/0/223_old.jpg,0.0,0.46641314029693604
../data/split_1/train/0/224_old.jpg,0.0,0.4001302719116211
../data/split_1/train/0/225_old.jpg,0.0,0.5309931635856628
../data/split_1/train/0/226_new.jpg,0.0,0.5757375359535217
../data/split_1/train/0/228_old.jpg,0.0,0.5309931635856628
../data/split_1/train/0/232_new.jpg,0.0,0.6085740923881531
../data/split_1/train/0/232_old.jpg,0.0,0.5434160828590393
../data/split_1/train/0/233_new.jpg,0.0,0.42694637179374695
../data/split_1/train/0/235_old.jpg,0.0,0.4436369240283966
../data/split_1/train/0/237_old.jpg,0.0,0.521294355392456
../data/split_1/train/0/240_old.jpg,0.0,0.5433446168899536
