file_path,y_true,y_pred
../data/split_1/test/1/638_new.jpg,1.0,0.5287972092628479
../data/split_1/test/1/147_new.jpg,0.0,0.5289695262908936
../data/split_1/test/1/272_new.jpg,1.0,0.5288220643997192
../data/split_1/test/0/137_new.jpg,1.0,0.5289437174797058
../data/split_1/test/1/199_new.jpg,0.0,0.528637170791626
../data/split_1/test/0/449_new.jpg,0.0,0.5288378596305847
../data/split_1/test/1/547_new.jpg,0.0,0.5270731449127197
../data/split_1/test/0/335_old.jpg,1.0,0.5287951827049255
../data/split_1/test/0/239_old.jpg,1.0,0.5283989310264587
../data/split_1/test/0/326_new.jpg,1.0,0.5292008519172668
../data/split_1/test/1/551_new.jpg,1.0,0.5281193852424622
../data/split_1/test/1/203_new.jpg,0.0,0.529180109500885
../data/split_1/test/1/446_old.jpg,1.0,0.5251380801200867
../data/split_1/test/0/362_new.jpg,1.0,0.5291340351104736
../data/split_1/test/1/171_new.jpg,0.0,0.5291928052902222
../data/split_1/test/1/36_new.jpg,0.0,0.5284092426300049
../data/split_1/test/0/300_old.jpg,1.0,0.5292710065841675
../data/split_1/test/1/275_old.jpg,1.0,0.5291470289230347
../data/split_1/test/1/244_old.jpg,0.0,0.5289887189865112
../data/split_1/test/1/95_new.jpg,1.0,0.5283555388450623
../data/split_1/test/1/28_old.jpg,0.0,0.5290133953094482
../data/split_1/test/1/558_new.jpg,1.0,0.5288154482841492
../data/split_1/test/0/270_old.jpg,1.0,0.5286467671394348
../data/split_1/test/0/43_old.jpg,1.0,0.5289005637168884
../data/split_1/test/1/663_new.jpg,0.0,0.5290222764015198
../data/split_1/test/0/141_old.jpg,1.0,0.5289451479911804
../data/split_1/test/1/711_new.jpg,0.0,0.5277299880981445
../data/split_1/test/0/404_old.jpg,0.0,0.5289613604545593
../data/split_1/test/1/62_old.jpg,1.0,0.5288642644882202
../data/split_1/test/1/420_old.jpg,1.0,0.5287169814109802
../data/split_1/test/0/50_new.jpg,1.0,0.5287749767303467
../data/split_1/test/0/53_old.jpg,1.0,0.5289958119392395
../data/split_1/test/1/819_new.jpg,0.0,0.5287268757820129
../data/split_1/test/0/230_new.jpg,0.0,0.5287021994590759
../data/split_1/test/1/592_new.jpg,1.0,0.528870701789856
../data/split_1/test/1/448_new.jpg,0.0,0.5285665392875671
../data/split_1/test/0/202_new.jpg,1.0,0.5276339650154114
../data/split_1/test/1/201_new.jpg,0.0,0.5291787981987
../data/split_1/test/1/523_new.jpg,0.0,0.5288516283035278
../data/split_1/test/0/189_new.jpg,0.0,0.5291843414306641
../data/split_1/test/0/54_old.jpg,1.0,0.5288323760032654
../data/split_1/test/1/27_new.jpg,0.0,0.5289309620857239
../data/split_1/test/0/309_new.jpg,0.0,0.5286301374435425
../data/split_1/test/0/62_new.jpg,1.0,0.5290499329566956
../data/split_1/test/0/216_old.jpg,1.0,0.5286961793899536
../data/split_1/test/1/92_new.jpg,1.0,0.5292055010795593
../data/split_1/test/0/8_old.jpg,1.0,0.5287689566612244
../data/split_1/test/1/39_old.jpg,1.0,0.5288461446762085
../data/split_1/test/1/106_old.jpg,1.0,0.5268757939338684
../data/split_1/test/1/409_old.jpg,1.0,0.5281698107719421
../data/split_1/test/0/251_old.jpg,0.0,0.5278545618057251
../data/split_1/test/1/212_old.jpg,0.0,0.5292060971260071
../data/split_1/test/1/394_old.jpg,1.0,0.5287107825279236
../data/split_1/test/1/668_new.jpg,0.0,0.5291290283203125
../data/split_1/test/0/55_old.jpg,0.0,0.5287364721298218
../data/split_1/test/1/278_new.jpg,0.0,0.5289846658706665
../data/split_1/test/0/1_old.jpg,1.0,0.5291146039962769
../data/split_1/test/0/89_new.jpg,0.0,0.5292218923568726
../data/split_1/test/0/262_old.jpg,1.0,0.5290554761886597
../data/split_1/test/1/133_old.jpg,0.0,0.529144823551178
../data/split_1/test/0/8_new.jpg,1.0,0.5288849472999573
../data/split_1/test/1/293_old.jpg,0.0,0.529029905796051
../data/split_1/test/0/110_old.jpg,1.0,0.5292466282844543
../data/split_1/test/0/493_new.jpg,0.0,0.5290363430976868
../data/split_1/test/1/137_old.jpg,1.0,0.5282556414604187
../data/split_1/test/1/6_new.jpg,0.0,0.5285977125167847
../data/split_1/test/0/319_old.jpg,1.0,0.5288642048835754
../data/split_1/test/0/162_new.jpg,1.0,0.5289438366889954
../data/split_1/test/1/193_old.jpg,1.0,0.5295105576515198
../data/split_1/test/1/839_new.jpg,0.0,0.528943657875061
../data/split_1/test/1/243_old.jpg,1.0,0.5290759205818176
../data/split_1/test/1/196_old.jpg,1.0,0.5290524363517761
../data/split_1/test/1/119_old.jpg,1.0,0.5289380550384521
../data/split_1/test/1/443_old.jpg,0.0,0.5288295745849609
../data/split_1/test/1/838_new.jpg,1.0,0.5291063189506531
../data/split_1/test/0/354_old.jpg,0.0,0.5290239453315735
../data/split_1/test/1/363_new.jpg,1.0,0.529247522354126
../data/split_1/test/1/667_new.jpg,0.0,0.5289005637168884
../data/split_1/test/0/571_new.jpg,0.0,0.5289837718009949
../data/split_1/test/1/290_new.jpg,0.0,0.528910756111145
../data/split_1/test/1/301_old.jpg,1.0,0.5292425155639648
../data/split_1/test/0/7_old.jpg,1.0,0.5290483832359314
../data/split_1/test/0/347_old.jpg,1.0,0.5292162895202637
../data/split_1/test/0/346_old.jpg,0.0,0.5292882323265076
../data/split_1/test/0/177_old.jpg,1.0,0.5287860035896301
../data/split_1/test/1/373_old.jpg,0.0,0.5286726951599121
../data/split_1/test/0/222_old.jpg,0.0,0.5289500951766968
../data/split_1/test/1/339_old.jpg,1.0,0.5292744636535645
../data/split_1/test/0/207_old.jpg,0.0,0.5286217927932739
../data/split_1/test/0/188_old.jpg,1.0,0.5291212797164917
../data/split_1/test/1/102_new.jpg,0.0,0.5289028286933899
../data/split_1/test/0/388_old.jpg,0.0,0.5291867852210999
../data/split_1/test/0/94_new.jpg,0.0,0.5286195874214172
../data/split_1/test/0/120_old.jpg,1.0,0.5289692878723145
../data/split_1/test/1/9_old.jpg,1.0,0.5290858745574951
../data/split_1/test/1/207_new.jpg,0.0,0.5291076898574829
../data/split_1/test/0/136_old.jpg,0.0,0.5288230776786804
../data/split_1/test/0/694_new.jpg,1.0,0.5283201336860657
../data/split_1/test/0/903_new.jpg,0.0,0.5288674831390381
../data/split_1/test/1/127_old.jpg,1.0,0.5289738774299622
../data/split_1/test/1/352_old.jpg,0.0,0.5291843414306641
../data/split_1/test/0/171_old.jpg,1.0,0.5289228558540344
../data/split_1/test/1/432_new.jpg,0.0,0.5255926251411438
../data/split_1/test/1/785_new.jpg,1.0,0.5285510420799255
../data/split_1/test/0/178_old.jpg,0.0,0.5290889739990234
../data/split_1/test/0/100_old.jpg,0.0,0.5287485122680664
../data/split_1/test/1/178_new.jpg,0.0,0.5288717150688171
../data/split_1/test/1/590_new.jpg,1.0,0.5288358330726624
../data/split_1/test/0/338_old.jpg,0.0,0.5287600755691528
../data/split_1/test/0/165_new.jpg,0.0,0.5281549096107483
../data/split_1/test/1/248_old.jpg,0.0,0.5287352800369263
../data/split_1/test/0/287_new.jpg,1.0,0.5291874408721924
../data/split_1/test/0/458_new.jpg,1.0,0.5275875329971313
../data/split_1/test/0/310_old.jpg,0.0,0.5279300212860107
../data/split_1/test/1/910_new.jpg,0.0,0.5284456014633179
../data/split_1/test/0/597_new.jpg,1.0,0.529029369354248
../data/split_1/test/0/105_old.jpg,1.0,0.5288700461387634
../data/split_1/test/1/464_new.jpg,1.0,0.5287715792655945
../data/split_1/test/1/72_old.jpg,1.0,0.527765154838562
../data/split_1/test/0/316_new.jpg,0.0,0.5263086557388306
../data/split_1/test/1/264_old.jpg,0.0,0.5290528535842896
../data/split_1/test/0/133_new.jpg,0.0,0.528951108455658
../data/split_1/test/1/591_new.jpg,1.0,0.5278128981590271
../data/split_1/test/0/198_old.jpg,1.0,0.528964102268219
../data/split_1/test/1/318_old.jpg,0.0,0.5290022492408752
../data/split_1/test/1/25_new.jpg,0.0,0.5291230082511902
../data/split_1/test/0/306_old.jpg,0.0,0.5287516713142395
../data/split_1/test/0/134_old.jpg,0.0,0.528745174407959
../data/split_1/test/0/400_old.jpg,1.0,0.5286790132522583
../data/split_1/test/1/442_old.jpg,0.0,0.5289172530174255
../data/split_1/test/1/428_old.jpg,1.0,0.528999388217926
../data/split_1/test/0/281_old.jpg,0.0,0.5288375020027161
../data/split_1/test/0/257_old.jpg,1.0,0.528836190700531
../data/split_1/test/1/312_old.jpg,0.0,0.5293167233467102
../data/split_1/test/0/265_old.jpg,1.0,0.5289304256439209
../data/split_1/test/1/557_new.jpg,1.0,0.5290449261665344
../data/split_1/test/1/422_new.jpg,1.0,0.529074490070343
../data/split_1/test/1/628_new.jpg,1.0,0.5289517641067505
../data/split_1/test/0/269_old.jpg,1.0,0.5284842848777771
../data/split_1/test/0/258_old.jpg,1.0,0.5287184715270996
../data/split_1/test/1/224_new.jpg,1.0,0.5288465023040771
../data/split_1/test/1/112_old.jpg,1.0,0.5288337469100952
../data/split_1/test/1/103_new.jpg,1.0,0.529236912727356
../data/split_1/test/1/317_old.jpg,0.0,0.529018223285675
../data/split_1/test/1/87_new.jpg,0.0,0.5289266109466553
../data/split_1/test/0/89_old.jpg,1.0,0.529233455657959
../data/split_1/test/0/99_old.jpg,1.0,0.5287364721298218
../data/split_1/test/0/236_old.jpg,1.0,0.5272743701934814
../data/split_1/test/1/112_new.jpg,0.0,0.5292338132858276
../data/split_1/test/1/807_new.jpg,1.0,0.5291380882263184
../data/split_1/test/1/82_old.jpg,0.0,0.5273951292037964
../data/split_1/test/0/308_old.jpg,1.0,0.5288487076759338
../data/split_1/test/0/486_new.jpg,0.0,0.5288079380989075
../data/split_1/test/1/55_new.jpg,0.0,0.5289236903190613
../data/split_1/test/1/146_old.jpg,0.0,0.5287822484970093
../data/split_1/test/0/81_old.jpg,1.0,0.5285795331001282
../data/split_1/test/1/139_new.jpg,0.0,0.5291277766227722
../data/split_1/test/0/288_new.jpg,0.0,0.5291198492050171
../data/split_1/test/0/210_new.jpg,0.0,0.5287557244300842
../data/split_1/test/0/148_old.jpg,1.0,0.528937041759491
../data/split_1/test/1/255_old.jpg,0.0,0.528264582157135
../data/split_1/test/0/672_new.jpg,1.0,0.5289873480796814
../data/split_1/test/1/327_old.jpg,1.0,0.5288927555084229
../data/split_1/test/0/343_old.jpg,0.0,0.5291723012924194
