file_path,y_true,y_pred
../data/split_1/test/1/638_new.jpg,1.0,0.6613773107528687
../data/split_1/test/1/147_new.jpg,0.0,0.34566453099250793
../data/split_1/test/1/272_new.jpg,1.0,0.5542880892753601
../data/split_1/test/0/137_new.jpg,1.0,0.6696041226387024
../data/split_1/test/1/199_new.jpg,0.0,0.38771525025367737
../data/split_1/test/0/449_new.jpg,0.0,0.6424579620361328
../data/split_1/test/1/547_new.jpg,0.0,0.2547048330307007
../data/split_1/test/0/335_old.jpg,1.0,0.6552632451057434
../data/split_1/test/0/239_old.jpg,1.0,0.45834988355636597
../data/split_1/test/0/326_new.jpg,1.0,0.5799605250358582
../data/split_1/test/1/551_new.jpg,1.0,0.552656352519989
../data/split_1/test/1/203_new.jpg,0.0,0.5692251324653625
../data/split_1/test/1/446_old.jpg,1.0,0.11853998154401779
../data/split_1/test/0/362_new.jpg,1.0,0.5410847663879395
../data/split_1/test/1/171_new.jpg,0.0,0.5951889157295227
../data/split_1/test/1/36_new.jpg,0.0,0.591116726398468
../data/split_1/test/0/300_old.jpg,1.0,0.5908129215240479
../data/split_1/test/1/275_old.jpg,1.0,0.61716628074646
../data/split_1/test/1/244_old.jpg,0.0,0.4947584569454193
../data/split_1/test/1/95_new.jpg,1.0,0.5857034921646118
../data/split_1/test/1/28_old.jpg,0.0,0.6034395098686218
../data/split_1/test/1/558_new.jpg,1.0,0.5909684300422668
../data/split_1/test/0/270_old.jpg,1.0,0.6668959259986877
../data/split_1/test/0/43_old.jpg,1.0,0.5945400595664978
../data/split_1/test/1/663_new.jpg,0.0,0.5819025039672852
../data/split_1/test/0/141_old.jpg,1.0,0.518364429473877
../data/split_1/test/1/711_new.jpg,0.0,0.6242914199829102
../data/split_1/test/0/404_old.jpg,0.0,0.3444785475730896
../data/split_1/test/1/62_old.jpg,1.0,0.5218085646629333
../data/split_1/test/1/420_old.jpg,1.0,0.6824888586997986
../data/split_1/test/0/50_new.jpg,1.0,0.5678306221961975
../data/split_1/test/0/53_old.jpg,1.0,0.5327728986740112
../data/split_1/test/1/819_new.jpg,0.0,0.5859474539756775
../data/split_1/test/0/230_new.jpg,0.0,0.59211266040802
../data/split_1/test/1/592_new.jpg,1.0,0.6060770750045776
../data/split_1/test/1/448_new.jpg,0.0,0.4900231957435608
../data/split_1/test/0/202_new.jpg,1.0,0.5737141966819763
../data/split_1/test/1/201_new.jpg,0.0,0.4054315686225891
../data/split_1/test/1/523_new.jpg,0.0,0.4118078351020813
../data/split_1/test/0/189_new.jpg,0.0,0.6287065744400024
../data/split_1/test/0/54_old.jpg,1.0,0.5264561176300049
../data/split_1/test/1/27_new.jpg,0.0,0.5419130921363831
../data/split_1/test/0/309_new.jpg,0.0,0.5866289138793945
../data/split_1/test/0/62_new.jpg,1.0,0.5990369319915771
../data/split_1/test/0/216_old.jpg,1.0,0.6675563454627991
../data/split_1/test/1/92_new.jpg,1.0,0.6792406439781189
../data/split_1/test/0/8_old.jpg,1.0,0.5820823907852173
../data/split_1/test/1/39_old.jpg,1.0,0.489280641078949
../data/split_1/test/1/106_old.jpg,1.0,0.4937483072280884
../data/split_1/test/1/409_old.jpg,1.0,0.6487633585929871
../data/split_1/test/0/251_old.jpg,0.0,0.5110728144645691
../data/split_1/test/1/212_old.jpg,0.0,0.5134716033935547
../data/split_1/test/1/394_old.jpg,1.0,0.6006526350975037
../data/split_1/test/1/668_new.jpg,0.0,0.6310046315193176
../data/split_1/test/0/55_old.jpg,0.0,0.5054954886436462
../data/split_1/test/1/278_new.jpg,0.0,0.494575172662735
../data/split_1/test/0/1_old.jpg,1.0,0.45498523116111755
../data/split_1/test/0/89_new.jpg,0.0,0.6247738003730774
../data/split_1/test/0/262_old.jpg,1.0,0.556003749370575
../data/split_1/test/1/133_old.jpg,0.0,0.4730682075023651
../data/split_1/test/0/8_new.jpg,1.0,0.47398504614830017
../data/split_1/test/1/293_old.jpg,0.0,0.535232663154602
../data/split_1/test/0/110_old.jpg,1.0,0.6310834288597107
../data/split_1/test/0/493_new.jpg,0.0,0.5171216726303101
../data/split_1/test/1/137_old.jpg,1.0,0.5282013416290283
../data/split_1/test/1/6_new.jpg,0.0,0.5918704867362976
../data/split_1/test/0/319_old.jpg,1.0,0.5690109133720398
../data/split_1/test/0/162_new.jpg,1.0,0.6057268977165222
../data/split_1/test/1/193_old.jpg,1.0,0.6882832646369934
../data/split_1/test/1/839_new.jpg,0.0,0.4409369230270386
../data/split_1/test/1/243_old.jpg,1.0,0.6374277472496033
