file_path,y_true,y_pred
../data/split_1/test/1/638_new.jpg,1.0,0.7432982921600342
../data/split_1/test/1/147_new.jpg,0.0,0.46600115299224854
../data/split_1/test/1/272_new.jpg,1.0,0.5510284304618835
../data/split_1/test/0/137_new.jpg,1.0,0.6419167518615723
../data/split_1/test/1/199_new.jpg,0.0,0.4421107769012451
../data/split_1/test/0/449_new.jpg,0.0,0.6113691329956055
../data/split_1/test/1/547_new.jpg,0.0,0.5492609143257141
../data/split_1/test/0/335_old.jpg,1.0,0.6210275292396545
../data/split_1/test/0/239_old.jpg,1.0,0.5700540542602539
../data/split_1/test/0/326_new.jpg,1.0,0.5626310706138611
../data/split_1/test/1/551_new.jpg,1.0,0.726512610912323
../data/split_1/test/1/203_new.jpg,0.0,0.4826856851577759
../data/split_1/test/1/446_old.jpg,1.0,0.47624966502189636
../data/split_1/test/0/362_new.jpg,1.0,0.5446123480796814
../data/split_1/test/1/171_new.jpg,0.0,0.5783388018608093
../data/split_1/test/1/36_new.jpg,0.0,0.5522482395172119
../data/split_1/test/0/300_old.jpg,1.0,0.7019644975662231
../data/split_1/test/1/275_old.jpg,1.0,0.8416212201118469
../data/split_1/test/1/244_old.jpg,0.0,0.47981470823287964
../data/split_1/test/1/95_new.jpg,1.0,0.5130541920661926
../data/split_1/test/1/28_old.jpg,0.0,0.6107372641563416
../data/split_1/test/1/558_new.jpg,1.0,0.5852541327476501
../data/split_1/test/0/270_old.jpg,1.0,0.6318727731704712
../data/split_1/test/0/43_old.jpg,1.0,0.45090141892433167
../data/split_1/test/1/663_new.jpg,0.0,0.578062891960144
../data/split_1/test/0/141_old.jpg,1.0,0.5167267918586731
../data/split_1/test/1/711_new.jpg,0.0,0.6191672682762146
../data/split_1/test/0/404_old.jpg,0.0,0.4480661153793335
../data/split_1/test/1/62_old.jpg,1.0,0.5461995601654053
../data/split_1/test/1/420_old.jpg,1.0,0.6832122206687927
../data/split_1/test/0/50_new.jpg,1.0,0.5446308255195618
../data/split_1/test/0/53_old.jpg,1.0,0.5241649746894836
../data/split_1/test/1/819_new.jpg,0.0,0.5975009799003601
../data/split_1/test/0/230_new.jpg,0.0,0.6194226741790771
../data/split_1/test/1/592_new.jpg,1.0,0.5979577302932739
../data/split_1/test/1/448_new.jpg,0.0,0.5235946178436279
../data/split_1/test/0/202_new.jpg,1.0,0.5689874291419983
../data/split_1/test/1/201_new.jpg,0.0,0.4542689323425293
../data/split_1/test/1/523_new.jpg,0.0,0.4528232514858246
../data/split_1/test/0/189_new.jpg,0.0,0.8510021567344666
../data/split_1/test/0/54_old.jpg,1.0,0.6043509244918823
../data/split_1/test/1/27_new.jpg,0.0,0.4987824559211731
../data/split_1/test/0/309_new.jpg,0.0,0.6972245573997498
../data/split_1/test/0/62_new.jpg,1.0,0.5812062621116638
../data/split_1/test/0/216_old.jpg,1.0,0.6444397568702698
../data/split_1/test/1/92_new.jpg,1.0,0.7122246623039246
../data/split_1/test/0/8_old.jpg,1.0,0.6627559661865234
../data/split_1/test/1/39_old.jpg,1.0,0.4901512861251831
../data/split_1/test/1/106_old.jpg,1.0,0.46550342440605164
../data/split_1/test/1/409_old.jpg,1.0,0.9372084736824036
../data/split_1/test/0/251_old.jpg,0.0,0.475862979888916
../data/split_1/test/1/212_old.jpg,0.0,0.5787627696990967
../data/split_1/test/1/394_old.jpg,1.0,0.5486339926719666
../data/split_1/test/1/668_new.jpg,0.0,0.6332246661186218
../data/split_1/test/0/55_old.jpg,0.0,0.45633071660995483
../data/split_1/test/1/278_new.jpg,0.0,0.5199750065803528
../data/split_1/test/0/1_old.jpg,1.0,0.5339851975440979
../data/split_1/test/0/89_new.jpg,0.0,0.5755043029785156
../data/split_1/test/0/262_old.jpg,1.0,0.5390792489051819
../data/split_1/test/1/133_old.jpg,0.0,0.464201420545578
../data/split_1/test/0/8_new.jpg,1.0,0.5014026761054993
../data/split_1/test/1/293_old.jpg,0.0,0.5094472169876099
../data/split_1/test/0/110_old.jpg,1.0,0.6055504679679871
../data/split_1/test/0/493_new.jpg,0.0,0.5010320544242859
../data/split_1/test/1/137_old.jpg,1.0,0.7722495198249817
../data/split_1/test/1/6_new.jpg,0.0,0.6132892370223999
../data/split_1/test/0/319_old.jpg,1.0,0.5178269147872925
../data/split_1/test/0/162_new.jpg,1.0,0.6332792639732361
../data/split_1/test/1/193_old.jpg,1.0,0.6469101309776306
../data/split_1/test/1/839_new.jpg,0.0,0.49966228008270264
../data/split_1/test/1/243_old.jpg,1.0,0.7949431538581848
../data/split_1/test/1/196_old.jpg,1.0,0.6133900284767151
../data/split_1/test/1/119_old.jpg,1.0,0.6683014035224915
../data/split_1/test/1/443_old.jpg,0.0,0.6361284255981445
../data/split_1/test/1/838_new.jpg,1.0,0.5272704362869263
../data/split_1/test/0/354_old.jpg,0.0,0.44607481360435486
../data/split_1/test/1/363_new.jpg,1.0,0.539717435836792
../data/split_1/test/1/667_new.jpg,0.0,0.5465948581695557
../data/split_1/test/0/571_new.jpg,0.0,0.553920328617096
../data/split_1/test/1/290_new.jpg,0.0,0.4826793372631073
../data/split_1/test/1/301_old.jpg,1.0,0.5770314335823059
../data/split_1/test/0/7_old.jpg,1.0,0.7195547223091125
../data/split_1/test/0/347_old.jpg,1.0,0.7181376814842224
../data/split_1/test/0/346_old.jpg,0.0,0.4466784596443176
../data/split_1/test/0/177_old.jpg,1.0,0.6110381484031677
../data/split_1/test/1/373_old.jpg,0.0,0.5848217010498047
../data/split_1/test/0/222_old.jpg,0.0,0.46998003125190735
../data/split_1/test/1/339_old.jpg,1.0,0.6210336089134216
../data/split_1/test/0/207_old.jpg,0.0,0.5464879870414734
../data/split_1/test/0/188_old.jpg,1.0,0.5568588972091675
../data/split_1/test/1/102_new.jpg,0.0,0.5669198632240295
../data/split_1/test/0/388_old.jpg,0.0,0.5003991723060608
../data/split_1/test/0/94_new.jpg,0.0,0.6979864239692688
../data/split_1/test/0/120_old.jpg,1.0,0.5401045680046082
../data/split_1/test/1/9_old.jpg,1.0,0.583718478679657
../data/split_1/test/1/207_new.jpg,0.0,0.537328839302063
../data/split_1/test/0/136_old.jpg,0.0,0.5079167485237122
../data/split_1/test/0/694_new.jpg,1.0,0.7938147783279419
../data/split_1/test/0/903_new.jpg,0.0,0.4741967022418976
../data/split_1/test/1/127_old.jpg,1.0,0.6488816142082214
../data/split_1/test/1/352_old.jpg,0.0,0.5210427641868591
../data/split_1/test/0/171_old.jpg,1.0,0.4937354624271393
../data/split_1/test/1/432_new.jpg,0.0,0.4817180335521698
../data/split_1/test/1/785_new.jpg,1.0,0.507491409778595
../data/split_1/test/0/178_old.jpg,0.0,0.49555546045303345
../data/split_1/test/0/100_old.jpg,0.0,0.4486830532550812
../data/split_1/test/1/178_new.jpg,0.0,0.46554476022720337
../data/split_1/test/1/590_new.jpg,1.0,0.5738704800605774
../data/split_1/test/0/338_old.jpg,0.0,0.5582866668701172
../data/split_1/test/0/165_new.jpg,0.0,0.6392734050750732
../data/split_1/test/1/248_old.jpg,0.0,0.44923141598701477
../data/split_1/test/0/287_new.jpg,1.0,0.5781750082969666
../data/split_1/test/0/458_new.jpg,1.0,0.5280877947807312
../data/split_1/test/0/310_old.jpg,0.0,0.5857371091842651
../data/split_1/test/1/910_new.jpg,0.0,0.6730283498764038
../data/split_1/test/0/597_new.jpg,1.0,0.5492041110992432
../data/split_1/test/0/105_old.jpg,1.0,0.5118769407272339
../data/split_1/test/1/464_new.jpg,1.0,0.5143005847930908
../data/split_1/test/1/72_old.jpg,1.0,0.5851793885231018
../data/split_1/test/0/316_new.jpg,0.0,0.46039116382598877
../data/split_1/test/1/264_old.jpg,0.0,0.5752796530723572
../data/split_1/test/0/133_new.jpg,0.0,0.5231075286865234
../data/split_1/test/1/591_new.jpg,1.0,0.5600526928901672
../data/split_1/test/0/198_old.jpg,1.0,0.5241718292236328
../data/split_1/test/1/318_old.jpg,0.0,0.4718603193759918
../data/split_1/test/1/25_new.jpg,0.0,0.6702782511711121
../data/split_1/test/0/306_old.jpg,0.0,0.4426948130130768
../data/split_1/test/0/134_old.jpg,0.0,0.4515911042690277
../data/split_1/test/0/400_old.jpg,1.0,0.5765300393104553
../data/split_1/test/1/442_old.jpg,0.0,0.4442925751209259
../data/split_1/test/1/428_old.jpg,1.0,0.5329622030258179
../data/split_1/test/0/281_old.jpg,0.0,0.508671224117279
../data/split_1/test/0/257_old.jpg,1.0,0.5677288174629211
../data/split_1/test/1/312_old.jpg,0.0,0.7303696274757385
../data/split_1/test/0/265_old.jpg,1.0,0.47038188576698303
../data/split_1/test/1/557_new.jpg,1.0,0.8006553053855896
../data/split_1/test/1/422_new.jpg,1.0,0.6375008821487427
../data/split_1/test/1/628_new.jpg,1.0,0.5361077785491943
../data/split_1/test/0/269_old.jpg,1.0,0.5825359225273132
../data/split_1/test/0/258_old.jpg,1.0,0.5851216316223145
../data/split_1/test/1/224_new.jpg,1.0,0.5722936987876892
../data/split_1/test/1/112_old.jpg,1.0,0.6160780191421509
../data/split_1/test/1/103_new.jpg,1.0,0.6567013263702393
../data/split_1/test/1/317_old.jpg,0.0,0.551062822341919
../data/split_1/test/1/87_new.jpg,0.0,0.5428153276443481
../data/split_1/test/0/89_old.jpg,1.0,0.8448755741119385
../data/split_1/test/0/99_old.jpg,1.0,0.6111723184585571
../data/split_1/test/0/236_old.jpg,1.0,0.5542778372764587
../data/split_1/test/1/112_new.jpg,0.0,0.5628584623336792
../data/split_1/test/1/807_new.jpg,1.0,0.5728017091751099
../data/split_1/test/1/82_old.jpg,0.0,0.481913685798645
../data/split_1/test/0/308_old.jpg,1.0,0.5496718287467957
../data/split_1/test/0/486_new.jpg,0.0,0.4467606246471405
../data/split_1/test/1/55_new.jpg,0.0,0.5229512453079224
../data/split_1/test/1/146_old.jpg,0.0,0.5396714806556702
../data/split_1/test/0/81_old.jpg,1.0,0.6773731708526611
../data/split_1/test/1/139_new.jpg,0.0,0.59613037109375
../data/split_1/test/0/288_new.jpg,0.0,0.6570607423782349
../data/split_1/test/0/210_new.jpg,0.0,0.5998875498771667
../data/split_1/test/0/148_old.jpg,1.0,0.5471951961517334
../data/split_1/test/1/255_old.jpg,0.0,0.5908765196800232
../data/split_1/test/0/672_new.jpg,1.0,0.5498538613319397
../data/split_1/test/1/327_old.jpg,1.0,0.46696314215660095
../data/split_1/test/0/343_old.jpg,0.0,0.5912501215934753
